,number_of_rooms,number_of_bathrooms,sqft,days_on_market,initial_price,location_good,location_great,location_poor,neighborhood_alcatraz_ave,neighborhood_berkeley_hills,neighborhood_downtown,neighborhood_east_elmwood,neighborhood_frontage_rd,neighborhood_north_berkeley,neighborhood_northwest,neighborhood_south_side,neighborhood_thowsand_oaks,neighborhood_west_welmwood,neighborhood_westbrae,neighborhood_zaytuna_college,rental_price
4471,2,1,710,40,2891,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2775.36
4472,2,1,685,5,3272,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3272.0
4473,1,1,571,0,2038,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2038.0
4474,3,2,1221,4,5521,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5521.0
4475,0,1,471,5,2353,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2353.0
4476,2,1,771,0,3340,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3340.0
4477,3,2,983,3,4837,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4837.0
4478,2,1,536,0,3093,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3093.0
4479,3,2,857,9,4606,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4606.0
4480,0,1,205,55,1085,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1009.05
4481,1,1,626,55,1588,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1476.84
4482,0,1,424,14,2177,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2177.0
4483,0,1,530,7,2369,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2369.0
4484,2,1,751,8,3255,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3255.0
4485,1,1,661,37,1741,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1681.806
4486,3,2,1138,21,4819,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4809.362
4487,0,1,392,26,1557,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1538.316
4488,2,1,818,1,3883,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3883.0
4489,3,2,926,13,4679,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4679.0
4490,3,2,1142,14,4841,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4841.0
4491,1,1,721,14,2031,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2031.0
4492,3,2,1037,35,4578,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4440.66
4493,2,1,729,12,3195,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3195.0
4494,1,1,582,6,2483,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2483.0
4495,3,2,1165,9,4902,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4902.0
4496,3,2,975,8,4701,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4701.0
4497,2,1,509,1,3624,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3624.0
4498,0,1,296,5,2151,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2151.0
4499,2,1,837,13,3834,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3834.0
4500,3,2,1144,20,4783,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4783.0
4501,2,1,864,14,3307,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3307.0
4502,1,1,454,12,1809,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1809.0
4503,2,1,637,7,3692,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3692.0
4504,2,1,620,58,2641,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2440.284
4505,3,2,840,50,4227,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3973.38
4506,2,1,699,10,3685,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3685.0
4507,0,1,196,46,1142,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1082.616
4508,3,2,915,7,5205,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5205.0
4509,2,1,786,52,2862,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2678.8320000000003
4510,1,1,318,49,1368,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1288.656
4511,2,1,871,37,3139,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3032.2740000000003
4512,0,1,355,14,2076,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2076.0
4513,0,1,303,35,1308,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1268.76
4514,2,1,776,5,3306,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3306.0
4515,2,1,938,4,3973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3973.0
4516,0,1,361,12,1656,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1656.0
4517,1,1,691,8,2610,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2610.0
4518,0,1,295,10,1553,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1553.0
4519,2,1,702,0,3784,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3784.0
4520,2,1,828,14,3248,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3248.0
4521,3,2,1175,6,5446,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5446.0
4522,2,1,629,7,3690,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3690.0
4523,3,2,1075,13,4761,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4761.0
4524,1,1,483,8,1884,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1884.0
4525,0,1,502,11,1748,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1748.0
4526,2,1,785,14,3277,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3277.0
4527,2,1,898,3,3457,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3457.0
4528,1,1,593,63,1505,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1375.57
4529,3,2,919,1,5254,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5254.0
4530,3,2,1113,7,4869,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4869.0
4531,1,1,425,10,1818,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1818.0
4532,2,1,651,2,3701,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3701.0
4533,2,1,862,5,3869,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3869.0
4534,3,2,904,51,4256,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3992.1279999999997
4535,0,1,216,50,1079,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1014.26
4536,0,1,284,60,1041,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,957.72
4537,1,1,504,14,2346,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2346.0
4538,2,1,522,1,3574,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3574.0
4539,1,1,647,58,1536,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1419.264
4540,2,1,568,0,3137,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3137.0
4541,2,1,790,19,3170,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3170.0
4542,2,1,564,6,3137,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3137.0
4543,3,2,928,6,4700,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4700.0
4544,2,1,613,39,2847,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2738.8140000000003
4545,0,1,147,13,1369,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1369.0
4546,0,1,174,12,1424,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1424.0
4547,2,1,685,47,2844,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2690.4240000000004
4548,1,1,719,41,1822,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1745.476
4549,0,1,328,9,2097,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2097.0
4550,3,2,997,11,4733,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4733.0
4551,1,1,548,47,1556,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1471.976
4552,0,1,235,4,2047,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2047.0
4553,3,2,1005,9,5305,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5305.0
4554,3,2,952,7,5207,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5207.0
4555,3,2,1029,0,4831,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4831.0
4556,0,1,515,57,1374,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1272.3239999999998
4557,3,2,903,0,4764,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4764.0
4558,3,2,1001,57,4245,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3930.87
4559,3,2,1235,14,4914,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4914.0
4560,0,1,443,20,1602,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1602.0
4561,3,2,1074,12,4796,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4796.0
4562,1,1,588,10,2023,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023.0
4563,0,1,443,9,1738,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1738.0
4564,0,1,378,13,1653,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1653.0
4565,3,2,1202,11,4950,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4950.0
4566,2,1,555,11,3089,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3089.0
4567,0,1,441,0,2373,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2373.0
4568,2,1,813,4,3921,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3921.0
4569,0,1,194,10,2042,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2042.0
4570,0,1,549,41,1587,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1520.346
4571,0,1,219,46,1158,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1097.7839999999999
4572,1,1,560,9,1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1992.0
4573,1,1,408,17,1779,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1779.0
4574,3,2,1198,4,5524,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5524.0
4575,3,2,1179,7,4937,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4937.0
4576,1,1,444,11,1817,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1817.0
4577,1,1,530,1,2546,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2546.0
4578,3,2,1163,28,4763,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4686.792
4579,0,1,149,47,1046,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,989.5160000000001
4580,0,1,322,13,1573,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1573.0
4581,2,1,892,3,3435,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3435.0
4582,1,1,433,8,1840,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1840.0
4583,1,1,674,8,2128,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2128.0
4584,2,1,632,2,3692,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3692.0
4585,3,2,1169,57,4441,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4112.366
4586,3,2,868,28,4447,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4375.848
4587,1,1,577,9,2528,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2528.0
4588,0,1,123,9,1976,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1976.0
4589,0,1,272,57,1117,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1034.3419999999999
4590,3,2,1054,8,5335,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5335.0
4591,0,1,339,30,1452,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1422.96
4592,2,1,893,5,3923,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3923.0
4593,1,1,718,14,2072,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2072.0
4594,3,2,1073,4,5379,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5379.0
4595,2,1,571,3,3631,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3631.0
4596,0,1,461,6,2269,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2269.0
4597,2,1,514,25,2884,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2855.16
4598,3,2,1098,6,4855,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4855.0
4599,2,1,753,16,3203,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3203.0
4600,2,1,686,8,3186,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3186.0
4601,3,2,1211,1,5043,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5043.0
4602,1,1,392,7,2282,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2282.0
4603,0,1,163,37,1155,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1115.73
4604,3,2,874,7,4698,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4698.0
4605,0,1,352,9,1619,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1619.0
4606,3,2,1054,46,4411,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4181.628
4607,1,1,476,8,2370,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2370.0
4608,2,1,601,29,2891,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2838.962
4609,2,1,946,34,3251,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3159.972
4610,3,2,1029,14,4699,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4699.0
4611,2,1,913,12,3901,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3901.0
4612,2,1,766,0,3387,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3387.0
4613,1,1,571,36,1757,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1700.776
4614,1,1,354,0,1859,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1859.0
4615,0,1,165,55,1010,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,939.3
4616,3,2,879,5,4670,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4670.0
4617,2,1,897,9,3919,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3919.0
4618,1,1,496,4,1917,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1917.0
4619,0,1,325,11,2079,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2079.0
4620,3,2,1132,4,4938,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4938.0
4621,0,1,476,3,2312,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2312.0
4622,1,1,347,3,1806,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1806.0
4623,3,2,1036,42,4496,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4298.1759999999995
4624,2,1,640,8,3153,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3153.0
4625,0,1,277,9,1603,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1603.0
4626,1,1,615,31,1757,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1718.346
4627,0,1,187,0,1566,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1566.0
4628,1,1,628,52,1644,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1538.7839999999999
4629,3,2,1177,3,4975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4975.0
4630,2,1,738,2,3329,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3329.0
4631,1,1,705,56,1641,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1522.848
4632,2,1,538,12,3067,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3067.0
4633,2,1,660,9,3678,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3678.0
4634,0,1,276,62,1069,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,979.204
4635,2,1,837,0,3457,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3457.0
4636,3,2,1147,0,5021,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5021.0
4637,3,2,1041,7,4801,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4801.0
4638,1,1,599,44,1645,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1566.04
4639,1,1,317,11,1688,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1688.0
4640,2,1,551,63,2502,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2286.828
4641,0,1,419,14,1709,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1709.0
4642,3,2,1157,14,5317,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5317.0
4643,0,1,213,13,1526,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1526.0
4644,3,2,1084,18,4793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4793.0
4645,1,1,435,9,1891,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1891.0
4646,0,1,466,31,1529,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1495.362
4647,0,1,453,11,1735,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1735.0
4648,0,1,262,18,1434,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1434.0
4649,3,2,1006,44,4416,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4204.032
4650,0,1,474,4,2382,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2382.0
4651,0,1,425,12,1663,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1663.0
4652,1,1,347,20,1624,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1624.0
4653,1,1,628,3,2559,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2559.0
4654,2,1,937,18,3336,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3336.0
4655,1,1,607,6,2582,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2582.0
4656,2,1,782,11,3744,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3744.0
4657,2,1,622,32,2886,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2816.736
4658,0,1,434,21,1636,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1632.7279999999998
4659,2,1,835,27,3131,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3087.1659999999997
4660,3,2,1044,9,4847,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4847.0
4661,3,2,972,2,4766,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4766.0
4662,1,1,326,3,1809,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1809.0
4663,1,1,444,11,2327,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2327.0
4664,1,1,335,17,1645,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1645.0
4665,2,1,644,14,3579,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3579.0
4666,2,1,789,52,2838,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2656.368
4667,0,1,323,59,1127,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1039.094
4668,3,2,872,53,4207,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3929.3379999999997
4669,0,1,229,2,1564,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1564.0
4670,3,2,1080,0,5459,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5459.0
4671,3,2,1066,8,5301,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5301.0
4672,0,1,288,38,1288,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1241.632
4673,0,1,249,10,2060,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2060.0
4674,0,1,323,7,1603,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1603.0
4675,3,2,1062,28,4679,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4604.1359999999995
4676,0,1,283,7,1595,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1595.0
4677,2,1,776,1,3354,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3354.0
4678,0,1,124,12,1406,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1406.0
4679,1,1,726,11,2079,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2079.0
4680,2,1,849,45,2993,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2843.35
4681,0,1,387,29,1501,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1473.9820000000002
4682,2,1,682,5,3189,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3189.0
4683,0,1,514,3,1835,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1835.0
4684,0,1,517,13,2293,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2293.0
4685,1,1,313,15,1656,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1656.0
4686,2,1,753,12,3737,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3737.0
4687,2,1,678,37,2936,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2836.176
4688,3,2,1204,7,5016,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5016.0
4689,1,1,440,3,1894,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1894.0
4690,2,1,726,33,3016,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2937.5840000000003
4691,1,1,619,2,2126,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2126.0
4692,0,1,187,6,1489,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1489.0
4693,3,2,831,4,4621,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4621.0
4694,3,2,1095,38,4598,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4432.472
4695,0,1,133,3,1482,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1482.0
4696,0,1,189,4,2002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2002.0
4697,1,1,730,0,2224,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2224.0
4698,1,1,435,16,1814,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1814.0
4699,1,1,338,9,2266,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2266.0
4700,0,1,110,20,1315,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1315.0
4701,2,1,615,18,3053,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3053.0
4702,2,1,799,18,3174,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3174.0
4703,1,1,460,1,1938,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1938.0
4704,1,1,472,17,1771,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1771.0
4705,0,1,427,1,2283,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2283.0
4706,3,2,1058,0,4865,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4865.0
4707,1,1,479,0,1978,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1978.0
4708,1,1,698,56,1607,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1491.296
4709,0,1,435,7,1770,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1770.0
4710,0,1,421,44,1365,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1299.48
4711,2,1,846,16,3277,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3277.0
4712,2,1,910,11,3917,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3917.0
4713,0,1,534,8,2345,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2345.0
4714,2,1,822,8,3309,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3309.0
4715,1,1,302,38,1413,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1362.132
4716,2,1,578,14,3081,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3081.0
4717,3,2,1228,10,4955,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4955.0
4718,0,1,461,6,1780,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1780.0
4719,3,2,1201,3,5067,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5067.0
4720,0,1,408,0,1839,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1839.0
4721,3,2,1107,43,4567,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4356.918
4722,1,1,733,0,2230,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2230.0
4723,2,1,848,11,3306,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3306.0
4724,0,1,324,14,1570,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1570.0
4725,2,1,793,6,3298,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3298.0
4726,0,1,313,40,1339,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1285.44
4727,1,1,693,3,2129,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2129.0
4728,0,1,288,22,1517,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1510.932
4729,1,1,732,3,2206,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2206.0
4730,0,1,456,39,1418,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1364.116
4731,0,1,459,26,1626,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1606.4879999999998
4732,0,1,311,40,1295,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1243.2
4733,1,1,702,44,1787,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1701.224
4734,3,2,1034,36,4514,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4369.552
4735,2,1,569,19,2949,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2949.0
4736,3,2,941,9,4745,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4745.0
4737,2,1,606,12,3071,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3071.0
4738,0,1,503,49,1455,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1370.61
4739,1,1,586,61,1515,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1390.77
4740,3,2,819,12,5049,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5049.0
4741,2,1,917,13,3901,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3901.0
4742,3,2,880,11,5103,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5103.0
4743,3,2,966,6,4768,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4768.0
4744,0,1,245,7,2066,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2066.0
4745,0,1,245,4,2094,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2094.0
4746,0,1,320,64,1085,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,989.52
4747,3,2,1129,52,4475,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4188.6
4748,1,1,416,5,2341,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2341.0
4749,2,1,785,25,3177,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3145.23
